UserId,product_list
8554,"[12657804, 12657656, 13038834, 12406874, 12658686, 12657790, 12658554, 12658104, 12657654, 12657658]"
8556,"[12658024, 11660244, 12407130, 12936730, 11660078, 12407176, 12658068, 12657946, 11660074, 11360642]"
8568,"[11360672, 11149838, 12407110, 11660246, 11460730, 12407144, 11360674, 12407178, 12407116, 12407158]"
8594,"[13039618, 13039648, 13039062, 13039602, 13039540, 13039528, 13650264, 13039672, 13039688, 13039686]"
8600,"[12406906, 12406904, 11659250, 12406876, 11659234, 12437034, 12371248, 12407914, 12406870, 12406878]"
8603,"[13038978, 13064964, 13038966, 13039890, 13039464, 13039906, 13038954, 13039898, 13650010, 13038884]"
8608,"[12658532, 12657592, 12658578, 12658534, 11714576, 12658564, 12658138, 12657760, 12936762, 12657640]"
8651,"[12407696, 12407748, 13650236, 12437216, 12360404, 12437228, 11659640, 11659812, 11139560, 11460968]"
8677,"[12360418, 11360782, 12407668, 11659628, 11659842, 12322662, 12936660, 13067870, 12407770, 11407154]"
8732,"[12407386, 12407014, 11149974, 12407398, 12407354, 12406894, 11659240, 12407400, 12407914, 11146084]"
8778,"[13038824, 13038820, 12437196, 13038826, 13038830, 13038832, 13038818, 13038942, 13038974, 13038822]"
8781,"[11659946, 11360812, 11659972, 11659962, 11659294, 13650280, 12437234, 11141320, 13650186, 11659942]"
8782,"[11659708, 11360990, 12407642, 12658234, 12322648, 11407324, 12658580, 12995882, 12407424, 12658232]"
8798,"[11659836, 12407652, 11659838, 12407690, 12658314, 11659520, 13039778, 12407686, 11659642, 12947670]"
8805,"[13039540, 13039686, 13039726, 13039688, 13039768, 13039542, 13039618, 13039706, 13039050, 13039534]"
8807,"[11660000, 11481082, 11659998, 11481092, 11659934, 11660004, 11481080, 11407212, 12407526, 12658550]"
8819,"[14122832, 13039478, 13039548, 13039512, 13650242, 13039784, 13039570, 13039452, 13039690, 13039532]"
8831,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
8859,"[11460780, 11460786, 11481050, 11460782, 11360878, 11659430, 11460802, 11460784, 12407526, 12936776]"
8885,"[12407666, 12658350, 13039766, 12658436, 11659702, 11659652, 11659824, 12658336, 12658444, 12658456]"
8904,"[13039496, 13039672, 12658472, 13039742, 13039508, 13039760, 13039766, 13039780, 13039538, 13039846]"
8918,"[12658438, 12658394, 12360402, 13067868, 12360462, 13039564, 12360448, 12658458, 12360394, 12658304]"
8928,"[13039076, 13039104, 13039100, 13039080, 13039078, 13038822, 13038946, 13650194, 13038830, 13650266]"
8929,"[12371374, 12360436, 11460978, 11360976, 11360760, 12407790, 12436738, 12407792, 12407648, 12407206]"
8930,"[11659840, 11659618, 12658316, 12371386, 12360408, 12658238, 12658294, 12407686, 12658236, 11460966]"
8947,"[12407726, 13653602, 12658314, 13039828, 11659640, 13039736, 12658310, 12947670, 13039580, 12658278]"
8964,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
8972,"[13039460, 13038854, 13039462, 13039086, 13038902, 13039570, 13038856, 13039478, 12658530, 13039500]"
8979,"[14110862, 13202666, 13202642, 14110868, 14110864, 13202646, 13202662, 13202644, 13202664, 13202658]"
8983,"[13653576, 13653650, 13653672, 13653570, 13653702, 13653552, 13653628, 13653644, 12658072, 12658036]"
8990,"[12658304, 12322646, 12322648, 12658394, 12360446, 12371376, 11360716, 12407642, 11360968, 11659720]"
8999,"[12407728, 12407762, 12407742, 12407780, 12407790, 12360444, 11659622, 12407648, 12371378, 12407638]"
9008,"[14121848, 12658202, 12658214, 13650248, 12657780, 12988614, 12658212, 12407292, 12995908, 12657810]"
9027,"[12658108, 12657784, 12407006, 12407008, 12658692, 12407630, 12657696, 12658106, 11480976, 12407608]"
9029,"[11659964, 11407406, 11407186, 11481086, 12407238, 12407230, 11659966, 11461012, 11361064, 11714316]"
9031,"[12360426, 12407694, 12099206, 12407776, 12988652, 11360988, 12658384, 11407400, 12407714, 11460980]"
9034,"[12407742, 12360444, 11659860, 12407638, 12407728, 12407762, 11520042, 11659544, 11659622, 11660042]"
9057,"[12658048, 12657978, 12658044, 12658054, 11714458, 12657962, 12658034, 12658080, 11660092, 12407142]"
9064,"[13039644, 13039642, 13039602, 13038950, 12658442, 13039614, 12658268, 13038956, 13039084, 13653640]"
9065,"[11659834, 12658256, 12407714, 11659520, 12658442, 12658254, 12658484, 12360446, 12322660, 12658374]"
9066,"[12407400, 12407398, 11145664, 11714316, 11659242, 11659244, 11145626, 11659222, 11659420, 11659338]"
9081,"[13039540, 13039686, 13039726, 13039688, 13039768, 13039542, 13039618, 13039706, 13039050, 13039534]"
9096,"[12406920, 12371924, 11658984, 11407350, 12658686, 13650078, 11659060, 12436450, 12657652, 12657434]"
9103,"[12407274, 11659102, 12657614, 12657372, 11148964, 12407624, 12936720, 12657794, 12657744, 12445148]"
9121,"[13039618, 13039648, 13039062, 13039602, 13039540, 13039528, 13650264, 13039672, 13039688, 13039686]"
9128,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
9130,"[11461038, 12360378, 12407366, 11659034, 12657368, 11145740, 12371300, 12658520, 11360882, 11360912]"
9137,"[12407506, 12407912, 12407454, 12406938, 11407160, 12407884, 11481078, 11360976, 12371338, 12407880]"
9140,"[11659004, 11714312, 11659002, 11407198, 12406894, 11714318, 11407388, 12407914, 11659338, 11714300]"
9143,"[13039772, 13039810, 13039034, 13039712, 13039146, 13039550, 13039750, 13039478, 13039052, 13650180]"
9147,"[12658490, 11659660, 11659682, 12407772, 12658444, 11659652, 12658422, 12936718, 12423454, 12658270]"
9152,"[13039024, 13650180, 13039938, 13039442, 13039398, 13039034, 13039478, 13650242, 13039062, 13039764]"
9161,"[12657966, 12407084, 12658054, 12657970, 12657876, 12407196, 12407132, 12658046, 11714700, 12657972]"
9168,"[13038964, 13038958, 13038952, 13202648, 13202664, 11659972, 13038946, 13202654, 12995896, 11141340]"
9174,"[12657586, 12407796, 12371252, 12477236, 12936614, 12657790, 12657658, 12371308, 12657514, 12990078]"
9175,"[11659298, 11659308, 11461106, 12657366, 11360934, 12407224, 11145640, 11659978, 11145748, 11659332]"
9192,"[13038866, 13038946, 13038942, 13039080, 13038834, 12657574, 13038974, 13039078, 12658194, 13038848]"
9195,"[12407638, 11659544, 11659548, 12407742, 12360444, 12437336, 12407780, 11659542, 11659620, 12407762]"
9223,"[11659578, 12658342, 11659734, 11659534, 11659540, 11659580, 11659670, 11460914, 11659590, 12658330]"
9229,"[13039934, 13039922, 13039928, 13039930, 13039916, 13039150, 13039704, 12658402, 13039018, 13038980]"
9234,"[11659538, 12407690, 11659838, 12407104, 11245900, 11659714, 11659646, 12407384, 12407686, 11460954]"
9261,"[11658984, 12436450, 12436412, 11659970, 11659308, 12406920, 11659978, 11659298, 11659282, 12406862]"
9308,"[12360452, 12360448, 12360394, 11659692, 12360460, 12658304, 12360462, 12658306, 12360446, 12658684]"
9326,"[12658084, 12658076, 12407196, 12407194, 12407714, 12658060, 12407180, 12407198, 12657966, 12407084]"
9341,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
9351,"[12696926, 12406936, 11659088, 12407416, 12407292, 11659086, 13038650, 12371240, 12657634, 11659346]"
9357,"[11659884, 12658592, 11659990, 12407522, 12406970, 12407032, 12407596, 11460902, 11659740, 12657742]"
9367,"[11659628, 12407654, 12658436, 12360418, 11360782, 11460986, 11407154, 12407668, 12407738, 13039026]"
9370,"[13039646, 13039842, 13039650, 13039736, 13039640, 13039526, 13039838, 13039602, 13039844, 13039524]"
9375,"[12407328, 11659470, 11659314, 11714714, 11659410, 12406928, 11481110, 12657528, 11659854, 12407474]"
9382,"[12696914, 11660194, 11659072, 11659070, 11407364, 12360384, 12990076, 11659064, 11659340, 11659066]"
9384,"[12696928, 12360376, 12406882, 12406880, 12407624, 12407622, 12407512, 12657620, 12407236, 12407278]"
9391,"[12407440, 13072610, 12407038, 12407036, 12371258, 11659302, 11659342, 11659918, 11407356, 11659238]"
9413,"[12658446, 12658394, 12658492, 12658404, 12407814, 12658444, 12658452, 12658336, 13039914, 12658406]"
9423,"[13039464, 13039462, 13039488, 13039478, 12995872, 13039446, 13039146, 13039712, 12995878, 13038978]"
9448,"[11659544, 11659548, 11659542, 12407638, 11659546, 11659606, 12407742, 11659570, 12436994, 12407762]"
9452,"[12360444, 12407762, 12407742, 11659860, 12371376, 12407638, 13039518, 12407780, 12371378, 12658494]"
9453,"[11147252, 11460686, 11659192, 13064972, 11659198, 11461030, 12407516, 12406954, 11361054, 11659940]"
9472,"[11460854, 12407374, 11407102, 12657502, 12657612, 11659456, 12371244, 11659990, 11481086, 11461012]"
9517,"[11659216, 12406924, 11659906, 11145614, 11407150, 11360858, 11659204, 11362286, 11461024, 12371358]"
9519,"[11660092, 11149964, 12657960, 11660074, 11660082, 12407112, 11660222, 12658054, 11660192, 11714458]"
9563,"[11603770, 11603772, 11139192, 11360894, 11407374, 11407142, 11139194, 11407382, 11481110, 11659124]"
9581,"[12936598, 12936612, 13039106, 13649976, 13039658, 13039096, 12445182, 11659774, 11659290, 12406968]"
9596,"[12360412, 12360430, 12658422, 12658454, 12658292, 12437290, 12658442, 12658316, 14121834, 12658254]"
9614,"[12657630, 12407926, 12407924, 11659006, 13650260, 12407286, 11148922, 12936690, 12423434, 11141340]"
9629,"[11659558, 11245912, 12437434, 11407196, 12437440, 11659802, 11360728, 11659604, 11360996, 11659602]"
9639,"[13039540, 13039686, 13039726, 13039688, 13039768, 13039542, 13039618, 13039706, 13039050, 13039534]"
9651,"[11659252, 12407006, 11659036, 11480980, 12407488, 11659932, 12407008, 12407932, 11659232, 11480978]"
9657,"[12658568, 12436498, 11659186, 12658138, 12445214, 12657594, 13650206, 12445172, 12407344, 12437264]"
9659,"[12658406, 12658398, 13039514, 12658404, 12407790, 12658410, 12658446, 12658402, 12437428, 12658480]"
9665,"[13039762, 14122820, 13038976, 13653672, 13039146, 12936586, 13653534, 13653550, 13039850, 13653652]"
9668,"[13038820, 13038832, 13038830, 13038826, 13038816, 13038824, 13038822, 13038818, 12437196, 13039928]"
9669,"[12657526, 12657494, 11659058, 13076266, 12657648, 12657716, 13076264, 12407028, 11659210, 12657650]"
9680,"[12658390, 12658452, 12407802, 12658426, 12658272, 12658348, 12658334, 12658430, 12658296, 12407766]"
9711,"[11714600, 11659282, 12406946, 12396536, 12657434, 11659906, 12360374, 12371258, 11407434, 12371924]"
9723,"[12371246, 11659310, 12407392, 11659954, 11603790, 12657334, 12407314, 12406904, 11659956, 11481078]"
9734,"[12371256, 11145654, 12406930, 12407224, 11659298, 12371352, 12360382, 12657366, 11237222, 11659978]"
9742,"[11245914, 13039390, 12437216, 12437228, 11407404, 11461006, 13039732, 11141530, 12973004, 13650228]"
9748,"[13038980, 13039908, 13039624, 13039880, 13039930, 13039598, 13039840, 13038978, 13039150, 13039934]"
9782,"[12371386, 12407644, 11659780, 12658272, 12658386, 11659836, 11659840, 12658236, 12407686, 12407734]"
9794,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
9813,"[13039554, 13039532, 13039546, 13039504, 13039506, 13039502, 13039558, 13038982, 13039500, 13039826]"
9817,"[12407338, 11659790, 12657356, 12423462, 11360756, 12407140, 11460810, 13039574, 12658152, 13039020]"
9836,"[11659158, 11659154, 11659146, 11659332, 11145664, 11145634, 11148966, 11407178, 11714316, 11659280]"
9839,"[11659566, 12658222, 11360728, 11659432, 11659616, 11659552, 12658552, 11659698, 12407614, 12658240]"
9840,"[12407394, 12407618, 11148888, 11407430, 12658190, 12406960, 12658682, 11659742, 11358628, 12658186]"
9851,"[11358628, 11147324, 11360764, 11407280, 11237192, 11460972, 11148888, 11147258, 11141308, 11603824]"
9857,"[11714574, 11659604, 12437236, 11658998, 11659562, 11658978, 11659644, 11659546, 11407204, 12436994]"
9865,"[12974422, 12658034, 12658042, 12658054, 12658018, 12657978, 12657962, 12407212, 12657974, 12658050]"
9866,"[11659470, 11659314, 11659006, 11481110, 12407298, 11714714, 12407328, 11659050, 11659410, 12995884]"
9876,"[11659708, 11360990, 12407642, 12658234, 12322648, 11407324, 12658580, 12995882, 12407424, 12658232]"
9883,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
9884,"[12657532, 12407416, 13039152, 12657634, 11659048, 12407292, 11659072, 11659090, 11659088, 12696926]"
9886,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
9918,"[11659088, 12696926, 12407292, 11714418, 11659138, 11659090, 12406936, 11659086, 12371304, 12658690]"
9929,"[13773576, 13039620, 13038920, 13038890, 13039738, 13039896, 13202660, 14122750, 12657716, 13039526]"
9930,"[11659050, 11407468, 12407418, 11659006, 12310324, 11659470, 13038702, 11658950, 13038152, 11147258]"
9959,"[11659728, 11407318, 11659680, 12437434, 11659810, 12437440, 11659698, 12322654, 11659716, 11659726]"
9963,"[12360430, 12407652, 11660188, 12658370, 12947670, 12407682, 12658314, 12360412, 11659838, 11407400]"
9991,"[13039480, 13038974, 13653682, 13038942, 13039398, 13039080, 13773574, 13038946, 13039078, 13038824]"
10005,"[11714608, 12657378, 12371290, 12657580, 12407070, 12407850, 11481050, 11659934, 11460752, 13039902]"
10027,"[13038830, 13038820, 13038822, 13038832, 13038826, 13038818, 13038816, 13038958, 13038824, 13038870]"
10041,"[12407308, 12657688, 12371324, 12657690, 12407304, 11659406, 12407310, 12407356, 13038938, 12407312]"
10080,"[12407674, 11150120, 12371930, 12322654, 11714544, 11145642, 12407672, 12657622, 11659682, 11714594]"
10103,"[11460966, 11407400, 11659776, 12658230, 11659618, 12322662, 12658228, 12407658, 11659780, 12407734]"
10105,"[12371376, 12371378, 12360444, 12407792, 11460964, 12658398, 12658304, 11659860, 12322646, 11659622]"
10122,"[12658302, 12407814, 12658262, 11659674, 12407834, 11659798, 12658300, 12658296, 12658328, 12658378]"
10123,"[13039442, 13039446, 13039440, 13650246, 13039448, 13039450, 13039024, 13039052, 13039550, 13039444]"
10124,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
10125,"[12657724, 12658104, 12657756, 12657478, 12657734, 12407618, 12407610, 12657768, 12657732, 12657744]"
10131,"[13039526, 13039650, 13039736, 13039646, 13039620, 13039842, 13039844, 13039770, 13039828, 13039514]"
10136,"[11660126, 12407156, 13653674, 12658080, 11460696, 13653696, 12658030, 12658054, 13653652, 12658006]"
10168,"[11659630, 11714538, 12407656, 11407274, 11407154, 12407846, 12407678, 11659808, 12658222, 12407776]"
10171,"[12407772, 12658490, 12423454, 12658434, 11659698, 12658422, 11460910, 11659652, 12437188, 12437202]"
10207,"[12407776, 12407672, 11360728, 11245912, 11659812, 11145642, 11149062, 11659688, 12437216, 12360426]"
10209,"[11659456, 12407536, 11659936, 11659402, 12371334, 12657678, 12407310, 13038938, 13038926, 13038934]"
10217,"[13038982, 13039586, 13039090, 13039802, 13039058, 13039818, 13039746, 13039568, 13039750, 13039814]"
10243,"[13038906, 13038904, 12396558, 12657638, 13064964, 12995872, 13039878, 13038650, 13039578, 13039888]"
10260,"[11481080, 11481082, 11481068, 11481092, 11481078, 11603828, 11407410, 11407404, 11481076, 12406938]"
10261,"[14121826, 14121834, 12936606, 12658058, 11591770, 11460910, 11658988, 14121842, 12658454, 12657654]"
10262,"[13039080, 13038942, 13039078, 13038946, 13039100, 13039076, 13038974, 13038866, 13038852, 12657766]"
10269,"[12658528, 12658134, 11659442, 11659330, 12658504, 12658374, 11360756, 13017340, 13653596, 13038988]"
10284,"[12406886, 11603828, 12406868, 11659878, 11407408, 13038998, 12360390, 12407934, 11659884, 12407238]"
10299,"[13039760, 13649996, 13653686, 13039928, 13039766, 13039704, 13039570, 13039562, 13039768, 13039542]"
10306,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
10314,"[12407426, 12407298, 11714602, 13038160, 12407616, 13038864, 12658636, 12407284, 12658544, 11659304]"
10324,"[12407492, 12407490, 12407494, 11407368, 12696914, 12407590, 12658588, 11659364, 12407588, 11660194]"
10327,"[12657502, 12407374, 12657620, 11659272, 12657798, 11659990, 12657788, 12406948, 11460854, 12657626]"
10338,"[11460802, 11659430, 11460782, 11460784, 11361044, 11461004, 11460780, 12445146, 12445174, 11360760]"
10355,"[11360872, 11360934, 11145684, 11659298, 11145640, 12657376, 11360928, 11245920, 11335962, 12657368]"
10363,"[11659056, 12407402, 11659198, 11659150, 12371924, 11659020, 11659206, 12406924, 11659286, 11659250]"
10364,"[12658482, 12658434, 12658350, 12658398, 12658348, 12658240, 12407762, 11360718, 12407784, 12658480]"
10367,"[13039688, 13039686, 13039540, 13039672, 13039656, 13039618, 13039780, 13039542, 13039786, 12658272]"
10376,"[12407600, 12423482, 12936638, 12407510, 12445212, 12407476, 11461026, 12407482, 12407588, 11460980]"
10383,"[12407688, 11714560, 12658360, 12407686, 12407654, 11460968, 11659590, 12936666, 11659806, 13653664]"
10397,"[12406892, 11659880, 11658980, 11480982, 11145600, 11659192, 12407384, 12406900, 11714594, 12407270]"
10400,"[12360448, 11659676, 12360452, 12360462, 12658438, 12407730, 12360402, 11659692, 12360446, 12658304]"
10412,"[12407012, 12407018, 12407014, 11659674, 11659424, 11660004, 12658120, 12436776, 11659052, 12657448]"
10419,"[12407692, 13039098, 13039888, 13039476, 11659770, 11659194, 13038906, 11659044, 12658458, 13038968]"
10429,"[12657680, 12657688, 12657752, 12657690, 12657678, 13650136, 12407140, 12657686, 13039356, 13038934]"
10433,"[12407564, 11659170, 12407466, 12371926, 12407472, 12406976, 12371314, 12406876, 11714422, 11658990]"
10434,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
10438,"[12658484, 11659856, 12658246, 12407764, 12658248, 12407628, 12658220, 11407372, 11659834, 12658488]"
10469,"[11659092, 11659364, 11237132, 13773580, 11714484, 11461108, 11659048, 11659362, 12657634, 11659130]"
10488,"[11360662, 11660090, 11714464, 12657990, 11660156, 11660196, 12658080, 13653696, 12658078, 11714458]"
10493,"[11407278, 11659686, 11460914, 11360780, 12658342, 11659766, 12658378, 11659572, 12658386, 11659688]"
10496,"[11659936, 11659938, 12657450, 12657396, 13081772, 11659456, 11481060, 11714670, 11659452, 12407906]"
10498,"[12658516, 11659890, 12658682, 12657718, 12658100, 12658692, 12657448, 12657790, 12657762, 13039404]"
